timestamp,energy_consumption,building_id,apparent_temperature,air_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,building_floorarea,building_builtyear,is_weekend,season,is_holiday
2021-01-06 02:00:00,0.0,3.0,18.516666666666666,19.223333333333336,13.673333333333334,70.23333333333333,9.55,155.51666666666668,1,6,2,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 03:00:00,0.0,3.0,17.841666666666665,18.836666666666666,13.686666666666667,72.05,11.08,154.35,1,6,3,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 04:00:00,0.9510000000000001,3.0,18.19333333333333,19.041666666666668,13.553333333333335,70.55,10.106666666666666,136.33333333333334,1,6,4,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 05:00:00,1.292,3.0,16.723333333333333,18.891666666666666,12.733333333333333,67.55,15.56,145.4,1,6,5,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 06:00:00,0.0,3.0,16.788333333333334,19.345000000000002,12.465,64.4,17.05,141.63333333333333,1,6,6,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 07:00:00,0.0,3.0,18.256666666666668,20.540000000000003,12.605,60.483333333333334,15.855,141.21666666666667,1,6,7,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 08:00:00,1.924,3.0,17.743333333333332,20.545,12.196666666666665,58.78333333333333,17.884999999999998,141.21666666666667,1,6,8,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 09:00:00,2.763,3.0,16.468333333333334,17.740000000000002,14.546666666666665,82.41666666666667,14.05,171.46666666666667,1,6,9,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 10:00:00,2.5780000000000003,3.0,18.37,17.26833333333333,16.495,95.16666666666667,5.489999999999999,204.76666666666668,1,6,10,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 11:00:00,2.431,3.0,19.14,19.841666666666665,15.893333333333334,78.28333333333333,13.635,131.31666666666666,1,6,11,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 12:00:00,3.238,3.0,21.483333333333334,22.421666666666667,14.915,62.65,12.945,118.35,1,6,12,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 13:00:00,3.264,3.0,23.095000000000002,24.509999999999998,14.231666666666666,52.85,14.185,102.93333333333334,1,6,13,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 14:00:00,3.645,3.0,23.918333333333333,26.086666666666666,13.091666666666667,44.63333333333333,16.07,116.43333333333334,1,6,14,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 15:00:00,0.0,3.0,24.513333333333332,26.996666666666666,12.731666666666666,41.31666666666667,17.105,130.75,1,6,15,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 16:00:00,2.043,3.0,25.226666666666667,27.58,12.563333333333333,39.483333333333334,16.21,138.95,1,6,16,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 17:00:00,1.979,3.0,24.584999999999997,27.404999999999998,12.25,39.083333333333336,18.125,134.6,1,6,17,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 18:00:00,1.7480000000000002,3.0,23.551666666666666,27.10666666666667,11.496666666666666,37.81666666666667,20.68,135.43333333333334,1,6,18,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 19:00:00,1.737,3.0,23.198333333333334,26.076666666666664,11.996666666666666,41.583333333333336,17.965,134.46666666666667,1,6,19,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 20:00:00,1.548,3.0,20.326666666666664,24.065,12.185,47.43333333333333,22.675,131.85,1,6,20,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 21:00:00,1.357,3.0,18.676666666666666,22.375,11.871666666666666,51.43333333333333,21.995,143.41666666666666,1,6,21,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 22:00:00,0.633,3.0,18.293333333333333,21.071666666666665,11.97,56.03333333333333,17.39,149.06666666666666,1,6,22,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 23:00:00,0.0,3.0,17.83,20.18,11.370000000000001,56.96666666666667,14.295,137.41666666666666,1,6,23,2,teaching,309.0,2007.0,0,summer,0.0
2021-01-06 00:00:00,15.411999999999999,4.0,19.57,20.738333333333333,13.886666666666667,64.88333333333334,12.28,136.38333333333333,1,6,0,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 01:00:00,14.198,4.0,19.131666666666668,20.336666666666666,13.663333333333332,65.53333333333333,12.075,128.0,1,6,1,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 02:00:00,16.416,4.0,18.516666666666666,19.223333333333336,13.673333333333334,70.23333333333333,9.55,155.51666666666668,1,6,2,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 03:00:00,13.861,4.0,17.841666666666665,18.836666666666666,13.686666666666667,72.05,11.08,154.35,1,6,3,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 04:00:00,17.195999999999998,4.0,18.19333333333333,19.041666666666668,13.553333333333335,70.55,10.106666666666666,136.33333333333334,1,6,4,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 05:00:00,14.286000000000001,4.0,16.723333333333333,18.891666666666666,12.733333333333333,67.55,15.56,145.4,1,6,5,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 06:00:00,32.471000000000004,4.0,16.788333333333334,19.345000000000002,12.465,64.4,17.05,141.63333333333333,1,6,6,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 07:00:00,34.249,4.0,18.256666666666668,20.540000000000003,12.605,60.483333333333334,15.855,141.21666666666667,1,6,7,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 08:00:00,37.556,4.0,17.743333333333332,20.545,12.196666666666665,58.78333333333333,17.884999999999998,141.21666666666667,1,6,8,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 09:00:00,37.707,4.0,16.468333333333334,17.740000000000002,14.546666666666665,82.41666666666667,14.05,171.46666666666667,1,6,9,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 10:00:00,38.423,4.0,18.37,17.26833333333333,16.495,95.16666666666667,5.489999999999999,204.76666666666668,1,6,10,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 11:00:00,39.36,4.0,19.14,19.841666666666665,15.893333333333334,78.28333333333333,13.635,131.31666666666666,1,6,11,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 12:00:00,65.643,4.0,21.483333333333334,22.421666666666667,14.915,62.65,12.945,118.35,1,6,12,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 13:00:00,21.429,4.0,23.095000000000002,24.509999999999998,14.231666666666666,52.85,14.185,102.93333333333334,1,6,13,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 14:00:00,60.215999999999994,4.0,23.918333333333333,26.086666666666666,13.091666666666667,44.63333333333333,16.07,116.43333333333334,1,6,14,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 15:00:00,63.136,4.0,24.513333333333332,26.996666666666666,12.731666666666666,41.31666666666667,17.105,130.75,1,6,15,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 16:00:00,56.708,4.0,25.226666666666667,27.58,12.563333333333333,39.483333333333334,16.21,138.95,1,6,16,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 17:00:00,52.033,4.0,24.584999999999997,27.404999999999998,12.25,39.083333333333336,18.125,134.6,1,6,17,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 18:00:00,29.712,4.0,23.551666666666666,27.10666666666667,11.496666666666666,37.81666666666667,20.68,135.43333333333334,1,6,18,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 19:00:00,15.43,4.0,23.198333333333334,26.076666666666664,11.996666666666666,41.583333333333336,17.965,134.46666666666667,1,6,19,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 20:00:00,12.845,4.0,20.326666666666664,24.065,12.185,47.43333333333333,22.675,131.85,1,6,20,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 21:00:00,19.240000000000002,4.0,18.676666666666666,22.375,11.871666666666666,51.43333333333333,21.995,143.41666666666666,1,6,21,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 22:00:00,16.401,4.0,18.293333333333333,21.071666666666665,11.97,56.03333333333333,17.39,149.06666666666666,1,6,22,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 23:00:00,15.16,4.0,17.83,20.18,11.370000000000001,56.96666666666667,14.295,137.41666666666666,1,6,23,2,teaching,2682.0,1994.0,0,summer,0.0
2021-01-06 00:00:00,1.77,5.0,19.57,20.738333333333333,13.886666666666667,64.88333333333334,12.28,136.38333333333333,1,6,0,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 01:00:00,1.7650000000000001,5.0,19.131666666666668,20.336666666666666,13.663333333333332,65.53333333333333,12.075,128.0,1,6,1,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 02:00:00,1.7369999999999999,5.0,18.516666666666666,19.223333333333336,13.673333333333334,70.23333333333333,9.55,155.51666666666668,1,6,2,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 03:00:00,1.778,5.0,17.841666666666665,18.836666666666666,13.686666666666667,72.05,11.08,154.35,1,6,3,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 04:00:00,1.778,5.0,18.19333333333333,19.041666666666668,13.553333333333335,70.55,10.106666666666666,136.33333333333334,1,6,4,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 05:00:00,1.7269999999999999,5.0,16.723333333333333,18.891666666666666,12.733333333333333,67.55,15.56,145.4,1,6,5,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 06:00:00,1.681,5.0,16.788333333333334,19.345000000000002,12.465,64.4,17.05,141.63333333333333,1,6,6,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 07:00:00,1.633,5.0,18.256666666666668,20.540000000000003,12.605,60.483333333333334,15.855,141.21666666666667,1,6,7,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 08:00:00,1.649,5.0,17.743333333333332,20.545,12.196666666666665,58.78333333333333,17.884999999999998,141.21666666666667,1,6,8,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 09:00:00,2.62,5.0,16.468333333333334,17.740000000000002,14.546666666666665,82.41666666666667,14.05,171.46666666666667,1,6,9,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 10:00:00,2.444,5.0,18.37,17.26833333333333,16.495,95.16666666666667,5.489999999999999,204.76666666666668,1,6,10,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 11:00:00,2.4290000000000003,5.0,19.14,19.841666666666665,15.893333333333334,78.28333333333333,13.635,131.31666666666666,1,6,11,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 12:00:00,2.2990000000000004,5.0,21.483333333333334,22.421666666666667,14.915,62.65,12.945,118.35,1,6,12,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 13:00:00,2.407,5.0,23.095000000000002,24.509999999999998,14.231666666666666,52.85,14.185,102.93333333333334,1,6,13,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 14:00:00,2.323,5.0,23.918333333333333,26.086666666666666,13.091666666666667,44.63333333333333,16.07,116.43333333333334,1,6,14,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 15:00:00,2.403,5.0,24.513333333333332,26.996666666666666,12.731666666666666,41.31666666666667,17.105,130.75,1,6,15,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 16:00:00,2.299,5.0,25.226666666666667,27.58,12.563333333333333,39.483333333333334,16.21,138.95,1,6,16,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 17:00:00,1.429,5.0,24.584999999999997,27.404999999999998,12.25,39.083333333333336,18.125,134.6,1,6,17,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 18:00:00,1.3780000000000001,5.0,23.551666666666666,27.10666666666667,11.496666666666666,37.81666666666667,20.68,135.43333333333334,1,6,18,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 19:00:00,1.621,5.0,23.198333333333334,26.076666666666664,11.996666666666666,41.583333333333336,17.965,134.46666666666667,1,6,19,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 20:00:00,1.772,5.0,20.326666666666664,24.065,12.185,47.43333333333333,22.675,131.85,1,6,20,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 21:00:00,2.166,5.0,18.676666666666666,22.375,11.871666666666666,51.43333333333333,21.995,143.41666666666666,1,6,21,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 22:00:00,1.85,5.0,18.293333333333333,21.071666666666665,11.97,56.03333333333333,17.39,149.06666666666666,1,6,22,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 23:00:00,1.858,5.0,17.83,20.18,11.370000000000001,56.96666666666667,14.295,137.41666666666666,1,6,23,2,other,154.0,2007.0,0,summer,0.0
2021-01-06 00:00:00,5.016,6.0,19.57,20.738333333333333,13.886666666666667,64.88333333333334,12.28,136.38333333333333,1,6,0,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 01:00:00,5.17125,6.0,19.131666666666668,20.336666666666666,13.663333333333332,65.53333333333333,12.075,128.0,1,6,1,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 02:00:00,5.018,6.0,18.516666666666666,19.223333333333336,13.673333333333334,70.23333333333333,9.55,155.51666666666668,1,6,2,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 03:00:00,5.765,6.0,17.841666666666665,18.836666666666666,13.686666666666667,72.05,11.08,154.35,1,6,3,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 04:00:00,5.48675,6.0,18.19333333333333,19.041666666666668,13.553333333333335,70.55,10.106666666666666,136.33333333333334,1,6,4,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 05:00:00,5.10975,6.0,16.723333333333333,18.891666666666666,12.733333333333333,67.55,15.56,145.4,1,6,5,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 06:00:00,14.3165,6.0,16.788333333333334,19.345000000000002,12.465,64.4,17.05,141.63333333333333,1,6,6,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 07:00:00,18.31025,6.0,18.256666666666668,20.540000000000003,12.605,60.483333333333334,15.855,141.21666666666667,1,6,7,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 08:00:00,18.62775,6.0,17.743333333333332,20.545,12.196666666666665,58.78333333333333,17.884999999999998,141.21666666666667,1,6,8,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 09:00:00,17.12825,6.0,16.468333333333334,17.740000000000002,14.546666666666665,82.41666666666667,14.05,171.46666666666667,1,6,9,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 10:00:00,35.4695,6.0,18.37,17.26833333333333,16.495,95.16666666666667,5.489999999999999,204.76666666666668,1,6,10,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 11:00:00,38.919,6.0,19.14,19.841666666666665,15.893333333333334,78.28333333333333,13.635,131.31666666666666,1,6,11,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 12:00:00,76.394,6.0,21.483333333333334,22.421666666666667,14.915,62.65,12.945,118.35,1,6,12,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 13:00:00,104.493,6.0,23.095000000000002,24.509999999999998,14.231666666666666,52.85,14.185,102.93333333333334,1,6,13,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 14:00:00,93.51525000000001,6.0,23.918333333333333,26.086666666666666,13.091666666666667,44.63333333333333,16.07,116.43333333333334,1,6,14,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 15:00:00,65.355,6.0,24.513333333333332,26.996666666666666,12.731666666666666,41.31666666666667,17.105,130.75,1,6,15,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 16:00:00,57.856,6.0,25.226666666666667,27.58,12.563333333333333,39.483333333333334,16.21,138.95,1,6,16,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 17:00:00,52.437,6.0,24.584999999999997,27.404999999999998,12.25,39.083333333333336,18.125,134.6,1,6,17,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 18:00:00,27.40625,6.0,23.551666666666666,27.10666666666667,11.496666666666666,37.81666666666667,20.68,135.43333333333334,1,6,18,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 19:00:00,18.668,6.0,23.198333333333334,26.076666666666664,11.996666666666666,41.583333333333336,17.965,134.46666666666667,1,6,19,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 20:00:00,6.455500000000001,6.0,20.326666666666664,24.065,12.185,47.43333333333333,22.675,131.85,1,6,20,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 21:00:00,6.170249999999999,6.0,18.676666666666666,22.375,11.871666666666666,51.43333333333333,21.995,143.41666666666666,1,6,21,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 22:00:00,5.045249999999999,6.0,18.293333333333333,21.071666666666665,11.97,56.03333333333333,17.39,149.06666666666666,1,6,22,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 23:00:00,5.04625,6.0,17.83,20.18,11.370000000000001,56.96666666666667,14.295,137.41666666666666,1,6,23,2,teaching,1404.0,1999.0,0,summer,0.0
2021-01-06 00:00:00,40.56251,7.0,19.57,20.738333333333333,13.886666666666667,64.88333333333334,12.28,136.38333333333333,1,6,0,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 01:00:00,40.64063,7.0,19.131666666666668,20.336666666666666,13.663333333333332,65.53333333333333,12.075,128.0,1,6,1,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 02:00:00,41.53126,7.0,18.516666666666666,19.223333333333336,13.673333333333334,70.23333333333333,9.55,155.51666666666668,1,6,2,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 03:00:00,42.53126,7.0,17.841666666666665,18.836666666666666,13.686666666666667,72.05,11.08,154.35,1,6,3,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 04:00:00,50.35938,7.0,18.19333333333333,19.041666666666668,13.553333333333335,70.55,10.106666666666666,136.33333333333334,1,6,4,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 05:00:00,45.98438,7.0,16.723333333333333,18.891666666666666,12.733333333333333,67.55,15.56,145.4,1,6,5,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 06:00:00,45.48438,7.0,16.788333333333334,19.345000000000002,12.465,64.4,17.05,141.63333333333333,1,6,6,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 07:00:00,46.04688,7.0,18.256666666666668,20.540000000000003,12.605,60.483333333333334,15.855,141.21666666666667,1,6,7,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 08:00:00,50.48439,7.0,17.743333333333332,20.545,12.196666666666665,58.78333333333333,17.884999999999998,141.21666666666667,1,6,8,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 09:00:00,46.53127,7.0,16.468333333333334,17.740000000000002,14.546666666666665,82.41666666666667,14.05,171.46666666666667,1,6,9,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 10:00:00,47.40627,7.0,18.37,17.26833333333333,16.495,95.16666666666667,5.489999999999999,204.76666666666668,1,6,10,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 11:00:00,52.67189,7.0,19.14,19.841666666666665,15.893333333333334,78.28333333333333,13.635,131.31666666666666,1,6,11,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 12:00:00,63.26563,7.0,21.483333333333334,22.421666666666667,14.915,62.65,12.945,118.35,1,6,12,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 13:00:00,67.39063,7.0,23.095000000000002,24.509999999999998,14.231666666666666,52.85,14.185,102.93333333333334,1,6,13,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 14:00:00,72.81251,7.0,23.918333333333333,26.086666666666666,13.091666666666667,44.63333333333333,16.07,116.43333333333334,1,6,14,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 15:00:00,74.09377,7.0,24.513333333333332,26.996666666666666,12.731666666666666,41.31666666666667,17.105,130.75,1,6,15,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 16:00:00,74.60938,7.0,25.226666666666667,27.58,12.563333333333333,39.483333333333334,16.21,138.95,1,6,16,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 17:00:00,74.60939,7.0,24.584999999999997,27.404999999999998,12.25,39.083333333333336,18.125,134.6,1,6,17,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 18:00:00,54.98438,7.0,23.551666666666666,27.10666666666667,11.496666666666666,37.81666666666667,20.68,135.43333333333334,1,6,18,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 19:00:00,48.90626,7.0,23.198333333333334,26.076666666666664,11.996666666666666,41.583333333333336,17.965,134.46666666666667,1,6,19,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 20:00:00,45.14064,7.0,20.326666666666664,24.065,12.185,47.43333333333333,22.675,131.85,1,6,20,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 21:00:00,46.68752,7.0,18.676666666666666,22.375,11.871666666666666,51.43333333333333,21.995,143.41666666666666,1,6,21,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 22:00:00,39.68751,7.0,18.293333333333333,21.071666666666665,11.97,56.03333333333333,17.39,149.06666666666666,1,6,22,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 23:00:00,42.54689,7.0,17.83,20.18,11.370000000000001,56.96666666666667,14.295,137.41666666666666,1,6,23,2,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-06 00:00:00,4.996,8.0,19.57,20.738333333333333,13.886666666666667,64.88333333333334,12.28,136.38333333333333,1,6,0,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 01:00:00,4.833,8.0,19.131666666666668,20.336666666666666,13.663333333333332,65.53333333333333,12.075,128.0,1,6,1,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 02:00:00,4.247,8.0,18.516666666666666,19.223333333333336,13.673333333333334,70.23333333333333,9.55,155.51666666666668,1,6,2,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 03:00:00,3.887,8.0,17.841666666666665,18.836666666666666,13.686666666666667,72.05,11.08,154.35,1,6,3,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 04:00:00,3.753,8.0,18.19333333333333,19.041666666666668,13.553333333333335,70.55,10.106666666666666,136.33333333333334,1,6,4,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 05:00:00,4.489,8.0,16.723333333333333,18.891666666666666,12.733333333333333,67.55,15.56,145.4,1,6,5,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 06:00:00,3.509,8.0,16.788333333333334,19.345000000000002,12.465,64.4,17.05,141.63333333333333,1,6,6,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 07:00:00,3.7939999999999996,8.0,18.256666666666668,20.540000000000003,12.605,60.483333333333334,15.855,141.21666666666667,1,6,7,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 08:00:00,4.15,8.0,17.743333333333332,20.545,12.196666666666665,58.78333333333333,17.884999999999998,141.21666666666667,1,6,8,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 09:00:00,4.835,8.0,16.468333333333334,17.740000000000002,14.546666666666665,82.41666666666667,14.05,171.46666666666667,1,6,9,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 10:00:00,4.581,8.0,18.37,17.26833333333333,16.495,95.16666666666667,5.489999999999999,204.76666666666668,1,6,10,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 11:00:00,4.572,8.0,19.14,19.841666666666665,15.893333333333334,78.28333333333333,13.635,131.31666666666666,1,6,11,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 12:00:00,6.386,8.0,21.483333333333334,22.421666666666667,14.915,62.65,12.945,118.35,1,6,12,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 13:00:00,8.364,8.0,23.095000000000002,24.509999999999998,14.231666666666666,52.85,14.185,102.93333333333334,1,6,13,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 14:00:00,9.664,8.0,23.918333333333333,26.086666666666666,13.091666666666667,44.63333333333333,16.07,116.43333333333334,1,6,14,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 15:00:00,10.120999999999999,8.0,24.513333333333332,26.996666666666666,12.731666666666666,41.31666666666667,17.105,130.75,1,6,15,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 16:00:00,8.546,8.0,25.226666666666667,27.58,12.563333333333333,39.483333333333334,16.21,138.95,1,6,16,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 17:00:00,7.495,8.0,24.584999999999997,27.404999999999998,12.25,39.083333333333336,18.125,134.6,1,6,17,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 18:00:00,6.002,8.0,23.551666666666666,27.10666666666667,11.496666666666666,37.81666666666667,20.68,135.43333333333334,1,6,18,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 19:00:00,4.361000000000001,8.0,23.198333333333334,26.076666666666664,11.996666666666666,41.583333333333336,17.965,134.46666666666667,1,6,19,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 20:00:00,4.32,8.0,20.326666666666664,24.065,12.185,47.43333333333333,22.675,131.85,1,6,20,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 21:00:00,5.872,8.0,18.676666666666666,22.375,11.871666666666666,51.43333333333333,21.995,143.41666666666666,1,6,21,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 22:00:00,7.196,8.0,18.293333333333333,21.071666666666665,11.97,56.03333333333333,17.39,149.06666666666666,1,6,22,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 23:00:00,5.755,8.0,17.83,20.18,11.370000000000001,56.96666666666667,14.295,137.41666666666666,1,6,23,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 00:00:00,3.776,9.0,19.57,20.738333333333333,13.886666666666667,64.88333333333334,12.28,136.38333333333333,1,6,0,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 01:00:00,4.867,9.0,19.131666666666668,20.336666666666666,13.663333333333332,65.53333333333333,12.075,128.0,1,6,1,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 02:00:00,3.358,9.0,18.516666666666666,19.223333333333336,13.673333333333334,70.23333333333333,9.55,155.51666666666668,1,6,2,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 03:00:00,3.533,9.0,17.841666666666665,18.836666666666666,13.686666666666667,72.05,11.08,154.35,1,6,3,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 04:00:00,4.135,9.0,18.19333333333333,19.041666666666668,13.553333333333335,70.55,10.106666666666666,136.33333333333334,1,6,4,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 05:00:00,2.854,9.0,16.723333333333333,18.891666666666666,12.733333333333333,67.55,15.56,145.4,1,6,5,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 06:00:00,4.681,9.0,16.788333333333334,19.345000000000002,12.465,64.4,17.05,141.63333333333333,1,6,6,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 07:00:00,3.2880000000000003,9.0,18.256666666666668,20.540000000000003,12.605,60.483333333333334,15.855,141.21666666666667,1,6,7,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 08:00:00,6.04,9.0,17.743333333333332,20.545,12.196666666666665,58.78333333333333,17.884999999999998,141.21666666666667,1,6,8,2,residence,465.0,2011.0,0,summer,0.0
